Params,Total Accuracy,Accuracy per label,Max val list,Max str list,Label str,Total_Accuracy,Accuracy_per_label,Max_val_list,Max_str_list,Label_str,Matrice
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'KNN(5)', 'Normalized', 'FingerPrint']",,,,,,0.1351636747624076,"[19.0, 10.0, 20.0, 14.0, 23.0, 9.0, 1.0, 4.0]","[32.0, 42.0, 37.0, 29.0, 34.0, 31.0, 30.0, 30.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'STN', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 51  83  71  23   8   2   7  18]
 [120  28  61  36  11   9   7  16]
 [163  96  90  34  11   2   8  40]
 [ 99  80  48  46   0  26  13  27]
 [ 29  22  14   0  20   0   0   1]
 [ 12  25   5  30   0   9   6  10]
 [ 37  35   5  30   0   8   1   7]
 [ 76  64  44  36   1  14   8  11]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'KNN(5)', 'Normalized', 'No Raman Region']",,,,,,0.133051742344245,"[36.0, 20.0, 15.0, 6.0, 2.0, 0.0, 2.0, 3.0]","[29.0, 38.0, 41.0, 45.0, 33.0, 45.0, 47.0, 40.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 95  75  47  22   2   2   7  13]
 [109  59  57  29   3   1  11  19]
 [182 114  65  37   6   4  10  26]
 [154  79  56  20   7   3   6  14]
 [ 28  19  23   8   2   1   0   5]
 [ 44  16  22   8   1   0   1   5]
 [ 58  25  22   7   0   1   3   7]
 [102  68  60  11   0   2   3   8]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'KNN(5)', 'Normalized', 'High Wavenumbers']",,,,,,0.12882787750791974,"[30.0, 14.0, 15.0, 8.0, 13.0, 5.0, 7.0, 2.0]","[33.0, 47.0, 43.0, 42.0, 55.0, 24.0, 28.0, 40.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPi', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 79  88  54  16  10   6   2   8]
 [135  41  62  19  10   2   2  17]
 [193 113  68  29   3   9   3  26]
 [144  76  64  26   0   8   6  15]
 [ 47  21   4   1  11   0   1   1]
 [ 23  20  22  15   0   5   3   9]
 [ 33  34  23  15   0   6   8   4]
 [101  62  55  17   0   3  10   6]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'KNN(10)', 'Normalized', 'FingerPrint']",,,,,,0.12407602956705385,"[13.0, 7.0, 25.0, 9.0, 17.0, 15.0, 0.0, 3.0]","[32.0, 31.0, 30.0, 26.0, 43.0, 24.0, 22.0, 29.0]","['GPi', 'GPe', 'GPe', 'GPi', 'SN', 'GPi', 'GPe', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 35  83  85  25   8   2   7  18]
 [ 89  20  76  54   9  12   9  19]
 [134  74 112  49  12   5   6  52]
 [ 86  88  61  31   0  34  15  24]
 [ 10  23  37   0  15   0   0   1]
 [  9  23   8  19   0  15  11  12]
 [ 27  24  17  27   0  20   0   8]
 [ 55  45  74  36   1  28   8   7]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'KNN(5)', 'Not Normalized', 'FingerPrint']",,,,,,0.15575501583949314,"[18.0, 19.0, 36.0, 3.0, 1.0, 1.0, 7.0, 6.0]","[34.0, 42.0, 25.0, 29.0, 37.0, 31.0, 45.0, 34.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPi', 'GPi', 'STN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 47  90  55  32   1   3  11  24]
 [122  54  52  26   7   5   4  18]
 [110  87 158  48   7   2   1  31]
 [100  59  75  11   7   4  39  44]
 [ 23  32   9   9   1   1   0  11]
 [ 25  30  12  18   3   1   5   3]
 [ 24  22   7  55   0   5   9   1]
 [ 87  56  42  50   3   1   1  14]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'KNN(5)', 'Not Normalized', 'No Raman Region']",,,,,,0.14994720168954592,"[27.0, 19.0, 26.0, 5.0, 5.0, 0.0, 9.0, 4.0]","[32.0, 47.0, 34.0, 31.0, 23.0, 44.0, 40.0, 32.0]","['GPi', 'GPe', 'GPe', 'GPe', 'SN', 'GPe', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 71  83  55  24   2   5   9  14]
 [134  55  53  23   0   9   3  11]
 [149  68 116  61  16   7   6  21]
 [104  57  93  17  14   3  22  29]
 [ 17  14  20  20   4   1   0  10]
 [ 43  23   9  10   0   0   5   7]
 [ 49  15  11  29   0   6  11   2]
 [ 81  60  50  42   5   2   4  10]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'KNN(5)', 'Not Normalized', 'High Wavenumbers']",,,,,,0.146779303062302,"[41.0, 20.0, 16.0, 6.0, 8.0, 1.0, 2.0, 4.0]","[23.0, 36.0, 34.0, 32.0, 35.0, 32.0, 36.0, 30.0]","['SN', 'GPe', 'GPe', 'SN', 'GPe', 'SN', 'GPe', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[108  53  60  17   4   0  12   9]
 [103  58  66  32   6   1   2  20]
 [151  84  71  85   5   8   4  36]
 [ 78  77 108  19   1  11   4  41]
 [ 30  16   9   4   7   0  18   2]
 [  4  19  31  23   0   1   0  19]
 [ 44  12  21  14  22   1   3   6]
 [ 39  68  76  39   8   7   6  11]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'KNN(10)', 'Not Normalized', 'FingerPrint']",,,,,,0.13885955649419218,"[11.0, 19.0, 34.0, 1.0, 0.0, 2.0, 7.0, 7.0]","[37.0, 37.0, 23.0, 24.0, 21.0, 29.0, 49.0, 24.0]","['GPi', 'GPe', 'GPe', 'SN', 'STN', 'GPi', 'STN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 29  96  59  34   6   2   8  29]
 [106  54  50  36  10   5   9  18]
 [101  79 149  61  11   7   2  34]
 [ 74  55  83   4  10   4  47  62]
 [ 17  17  16  18   0   1   0  17]
 [ 19  28  12  26   3   2   2   5]
 [ 27  18   5  60   2   1   8   2]
 [ 61  60  46  60   8   1   1  17]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.28299894403379094,"[12.0, 11.0, 41.0, 24.0, 98.0, 86.0, 31.0, 2.0]","[29.0, 31.0, 20.0, 28.0, 2.0, 10.0, 41.0, 28.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 32  76  41  41  38  15  10  10]
 [ 62  31   1  89  34  48  10  13]
 [ 89  53 180  34  23  24  23  18]
 [ 45  62   3  83   4  96  26  20]
 [  2   0   0   0  84   0   0   0]
 [  0   0   2   1   0  83  10   1]
 [  3   0   3   2   0  51  38  26]
 [ 72  36   7  32   7  69  26   5]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'R2 classifier()', 'Normalized', 'No Raman Region']",,,,,,0.0675818373812038,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]","[98.0, 100.0, 100.0, 99.0, 99.0, 100.0, 0.0, 100.0]","['putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'GPe', 'putamen']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  3   0   0   0   0   2 258   0]
 [  0   1   0   0   0   0 287   0]
 [  1   0   0   0   0   0 443   0]
 [  1   0   0   1   0   0 337   0]
 [  1   0   0   0   0   0  85   0]
 [  0   0   0   0   0   0  97   0]
 [  0   0   0   0   0   0 123   0]
 [  0   0   0   0   0   0 254   0]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'R2 classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.2212249208025343,"[26.0, 7.0, 20.0, 4.0, 99.0, 37.0, 61.0, 13.0]","[25.0, 31.0, 35.0, 21.0, 1.0, 29.0, 14.0, 16.0]","['WM', 'GPe', 'GPe', 'GPe', 'GPe', 'putamen', 'SN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 68  55  28  12  65   0  17  18]
 [ 90  20  31  22  71   0  26  28]
 [155  32  88  27  22   1  71  48]
 [ 72  59  50  13  32   2  51  60]
 [  1   0   0   0  85   0   0   0]
 [  0   0  11   0   2  36  28  20]
 [ 16   3  17   3   1   5  75   3]
 [ 40  34  37  23  41  15  30  34]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(3)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.28299894403379094,"[12.0, 11.0, 41.0, 24.0, 98.0, 86.0, 31.0, 2.0]","[29.0, 31.0, 20.0, 28.0, 2.0, 10.0, 41.0, 28.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 32  76  41  41  38  15  10  10]
 [ 62  31   1  89  34  48  10  13]
 [ 89  53 180  34  23  24  23  18]
 [ 45  62   3  83   4  96  26  20]
 [  2   0   0   0  84   0   0   0]
 [  0   0   2   1   0  83  10   1]
 [  3   0   3   2   0  51  38  26]
 [ 72  36   7  32   7  69  26   5]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.18743400211193242,"[16.0, 11.0, 18.0, 4.0, 66.0, 12.0, 76.0, 10.0]","[30.0, 23.0, 36.0, 41.0, 21.0, 42.0, 18.0, 51.0]","['GPi', 'GPe', 'thalamus', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 41  79  40   7  26   0  70   0]
 [ 65  32  18  58  39   6  37  33]
 [113  26  79  16  17   8  25 160]
 [ 20   9 138  14   1  33  84  40]
 [ 18   0  11   0  57   0   0   0]
 [  0   0  10  12   0  12  22  41]
 [  4   0   1   0   0  22  94   2]
 [ 25   4 129  12   1  37  20  26]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'R2 classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.13357972544878563,"[2.0, 3.0, 0.0, 7.0, 58.0, 18.0, 78.0, 20.0]","[27.0, 33.0, 37.0, 28.0, 26.0, 42.0, 15.0, 26.0]","['caudate', 'caudate', 'WM', 'putamen', 'thalamus', 'thalamus', 'caudate', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  5   1   0  64   6  72  72  43]
 [ 15   9   0  54  11  95  38  66]
 [ 17   2   1  49 163  71  88  53]
 [ 20   1   0  23  83  41  95  76]
 [  1   0   2   4  50   6   1  22]
 [  0   1   0  12   1  17  25  41]
 [  1   0   0   7   0  18  96   1]
 [  9   4  21  17  67  58  26  52]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'R2 classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.20908130939809927,"[45.0, 16.0, 6.0, 4.0, 86.0, 55.0, 33.0, 9.0]","[22.0, 22.0, 27.0, 27.0, 13.0, 15.0, 33.0, 40.0]","['WM', 'GPe', 'caudate', 'thalamus', 'GPe', 'thalamus', 'WM', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[118  44  15   6  57   2  17   4]
 [ 64  47  42  42  42   8   0  43]
 [109  29  25  25  30 121  58  47]
 [ 40  28  21  14  23  85  37  91]
 [ 11   0   0   0  74   0   0   1]
 [  0   1  12  13   2  53   1  15]
 [  7   2   8   2  41  22  41   0]
 [ 10  12  18 102  26  59   3  24]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(3)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.18743400211193242,"[16.0, 11.0, 18.0, 4.0, 66.0, 12.0, 76.0, 10.0]","[30.0, 23.0, 36.0, 41.0, 21.0, 42.0, 18.0, 51.0]","['GPi', 'GPe', 'thalamus', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 41  79  40   7  26   0  70   0]
 [ 65  32  18  58  39   6  37  33]
 [113  26  79  16  17   8  25 160]
 [ 20   9 138  14   1  33  84  40]
 [ 18   0  11   0  57   0   0   0]
 [  0   0  10  12   0  12  22  41]
 [  4   0   1   0   0  22  94   2]
 [ 25   4 129  12   1  37  20  26]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.20116156282998943,"[40.0, 6.0, 3.0, 5.0, 98.0, 62.0, 68.0, 0.0]","[25.0, 36.0, 53.0, 40.0, 2.0, 38.0, 27.0, 39.0]","['putamen', 'putamen', 'GPe', 'putamen', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[104  63   0   3  26   1  66   0]
 [102  18   0   7  39  17 105   0]
 [236   3  14  13  20  29 129   0]
 [ 95   2   0  17   3  85 137   0]
 [  2   0   0   0  84   0   0   0]
 [  0   0   0   0   0  60  37   0]
 [  6   0   0   0   0  33  84   0]
 [ 98   1   0   2  15  69  69   0]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'Prob classifier()', 'Normalized', 'No Raman Region']",,,,,,0.07391763463569166,"[1.0, 1.0, 1.0, 1.0, 6.0, 0.0, 100.0, 0.0]","[98.0, 98.0, 83.0, 95.0, 85.0, 100.0, 0.0, 96.0]","['putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'GPe', 'putamen']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  2   0   0   0   0   2 259   0]
 [  0   4   0   0   0   2 282   0]
 [  2   4   3   2  25  41 367   0]
 [  0   2   0   3   2  10 322   0]
 [  0   1   0   1   5   6  73   0]
 [  0   0   0   0   0   0  97   0]
 [  0   0   0   0   0   0 123   0]
 [  0   3   0   0   3   5 243   0]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'Prob classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.13938753959873285,"[22.0, 9.0, 3.0, 1.0, 99.0, 35.0, 33.0, 0.0]","[68.0, 66.0, 48.0, 52.0, 1.0, 31.0, 29.0, 53.0]","['WM', 'WM', 'WM', 'WM', 'GPe', 'WM', 'WM', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 59  15   0   1 180   0   8   0]
 [ 56  27   0   4 191   0   9   1]
 [113  41  15  18 214   3  37   3]
 [ 66  69   6   3 176   1  16   2]
 [  1   0   0   0  85   0   0   0]
 [  6  11   0   0  30  34  11   5]
 [ 31  13   1   0  36   0  40   2]
 [ 34  46   0   5 135  20  13   1]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(3)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.20116156282998943,"[40.0, 6.0, 3.0, 5.0, 98.0, 62.0, 68.0, 0.0]","[25.0, 36.0, 53.0, 40.0, 2.0, 38.0, 27.0, 39.0]","['putamen', 'putamen', 'GPe', 'putamen', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[104  63   0   3  26   1  66   0]
 [102  18   0   7  39  17 105   0]
 [236   3  14  13  20  29 129   0]
 [ 95   2   0  17   3  85 137   0]
 [  2   0   0   0  84   0   0   0]
 [  0   0   0   0   0  60  37   0]
 [  6   0   0   0   0  33  84   0]
 [ 98   1   0   2  15  69  69   0]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'Prob classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.16261879619852165,"[11.0, 33.0, 4.0, 0.0, 91.0, 4.0, 41.0, 13.0]","[45.0, 29.0, 36.0, 27.0, 5.0, 65.0, 31.0, 30.0]","['GPi', 'WM', 'WM', 'SN', 'GPi', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 29 118  11   2  69  17   8   9]
 [ 29  95   0   0  84  45   1  34]
 [ 46 111  18   0 159  18   1  91]
 [ 22  31  91   0  50  53  49  43]
 [  0   4   4   0  78   0   0   0]
 [ 12   9   2   3   0   4   4  63]
 [ 24   1   3   0   1  38  51   5]
 [ 19  20  77   0  53  50   2  33]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'Prob classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.146779303062302,"[4.0, 43.0, 0.0, 0.0, 90.0, 3.0, 47.0, 2.0]","[50.0, 43.0, 60.0, 54.0, 10.0, 53.0, 22.0, 69.0]","['GPi', 'WM', 'WM', 'WM', 'GPi', 'WM', 'GPe', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 10 131   0   0  83  33   6   0]
 [ 37 125   0   0 123   2   1   0]
 [ 61 105   0   0 268   4   6   0]
 [ 34  71   0   0 184   1  49   0]
 [  0   9   0   0  77   0   0   0]
 [ 17  21   0   1  51   3   3   1]
 [ 27  18   0   0   9  11  58   0]
 [ 13  55   0   0 174   2   5   5]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(1)', 'Prob classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.1805702217529039,"[17.0, 38.0, 4.0, 6.0, 67.0, 76.0, 5.0, 4.0]","[60.0, 16.0, 36.0, 30.0, 27.0, 13.0, 33.0, 39.0]","['GPi', 'thalamus', 'GPi', 'caudate', 'GPi', 'thalamus', 'GPi', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 46 157   5  12  31   4   2   6]
 [ 31 110   7  43  25  24   2  46]
 [ 75 162  18  27  11 100   1  50]
 [ 31  99   6  20  14 102   1  66]
 [  2  23   0   0  58   1   1   1]
 [  0   6   3   1   0  74   0  13]
 [ 11  40   3   4  15  34   6  10]
 [  5  68   2  46  21 100   2  10]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'PCA(3)', 'Prob classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.16261879619852165,"[11.0, 33.0, 4.0, 0.0, 91.0, 4.0, 41.0, 13.0]","[45.0, 29.0, 36.0, 27.0, 5.0, 65.0, 31.0, 30.0]","['GPi', 'WM', 'WM', 'SN', 'GPi', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 29 118  11   2  69  17   8   9]
 [ 29  95   0   0  84  45   1  34]
 [ 46 111  18   0 159  18   1  91]
 [ 22  31  91   0  50  53  49  43]
 [  0   4   4   0  78   0   0   0]
 [ 12   9   2   3   0   4   4  63]
 [ 24   1   3   0   1  38  51   5]
 [ 19  20  77   0  53  50   2  33]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Normalized', 'FingerPrint']",,,,,,0.2074973600844773,"[18.0, 12.0, 30.0, 12.0, 76.0, 28.0, 27.0, 6.0]","[37.0, 39.0, 33.0, 32.0, 12.0, 21.0, 17.0, 26.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 47  98  53  34   5   1   4  21]
 [112  34  39  67   9   1   4  22]
 [148  64 131  64   1   3   7  26]
 [108  83  47  42   0  13  20  26]
 [ 10  10   1   0  65   0   0   0]
 [  4  14   5  17   0  27  20  10]
 [ 14  19   7  17   0  21  33  12]
 [ 65  49  37  47   0  24  18  14]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Normalized', 'No Raman Region']",,,,,,0.1409714889123548,"[32.0, 17.0, 22.0, 6.0, 1.0, 3.0, 7.0, 2.0]","[29.0, 50.0, 37.0, 45.0, 31.0, 45.0, 42.0, 43.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 83  75  40  34   6   5   7  13]
 [144  48  43  21   0  10   2  20]
 [164  75  98  51   5  11  14  26]
 [154  84  37  20  10  11   4  19]
 [ 27  22  20   9   1   2   1   4]
 [ 44  17  12   9   2   3   3   7]
 [ 52  24  13  13   1   6   8   6]
 [108  62  40  22   3   9   4   6]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Normalized', 'High Wavenumbers']",,,,,,0.18373812038014783,"[30.0, 11.0, 20.0, 9.0, 83.0, 28.0, 11.0, 4.0]","[36.0, 49.0, 34.0, 29.0, 12.0, 26.0, 26.0, 29.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'thalamus', 'SN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 78  95  40  22   5   1   3  19]
 [142  31  44  40   5   2   2  22]
 [151  86  88  58   1   6  26  28]
 [100  85  62  29   0   6  12  45]
 [ 10   4   1   0  71   0   0   0]
 [  5   2  13   7   0  27  18  25]
 [ 17  14  32  25   0  17  14   4]
 [ 74  58  34  43   1  25   9  10]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'KNN(10)', 'Normalized', 'FingerPrint']",,,,,,0.20485744456177402,"[12.0, 10.0, 30.0, 16.0, 71.0, 28.0, 30.0, 7.0]","[39.0, 39.0, 32.0, 26.0, 23.0, 29.0, 28.0, 22.0]","['GPi', 'GPe', 'GPe', 'GPi', 'GPe', 'STN', 'STN', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 32 103  56  37   4   1   4  26]
 [111  30  38  76   9   3   2  19]
 [143  75 131  54   1   2   8  30]
 [ 79  89  43  53   0  19  21  35]
 [ 20   3   2   0  61   0   0   0]
 [  1   6   1  28   0  27  22  12]
 [  8  12   7  34   0  15  37  10]
 [ 46  44  46  56   0  24  21  17]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Not Normalized', 'FingerPrint']",,,,,,0.191129883843717,"[16.0, 25.0, 37.0, 4.0, 38.0, 23.0, 7.0, 2.0]","[35.0, 33.0, 27.0, 27.0, 33.0, 26.0, 47.0, 34.0]","['SN', 'GPe', 'GPe', 'thalamus', 'GPi', 'thalamus', 'STN', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 43  79  93  15   8   1   4  20]
 [ 94  71  46  45   4   7   4  17]
 [122  61 164  57   0   4   1  35]
 [ 38  44  83  15   0  16  52  91]
 [ 18  28   2   2  33   0   0   3]
 [  2  17   3  16   0  22  12  25]
 [ 25   6   4  58   0  16   9   5]
 [ 41  24  56  87   1  36   4   5]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Not Normalized', 'No Raman Region']",,,,,,0.15575501583949314,"[21.0, 23.0, 31.0, 4.0, 1.0, 1.0, 8.0, 4.0]","[35.0, 39.0, 28.0, 30.0, 36.0, 49.0, 45.0, 28.0]","['GPi', 'GPe', 'GPe', 'GPe', 'STN', 'GPe', 'STN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 55  91  45  34   5  11   9  13]
 [113  65  44  36   4   5   4  17]
 [124  60 138  64  16   5   9  28]
 [101  46  77  15  18   6  37  39]
 [ 11  14  15  31   1   1   0  13]
 [ 48  20  13   8   0   1   4   3]
 [ 24  16  10  55   0   5  10   3]
 [ 72  52  53  44  15   4   4  10]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Not Normalized', 'High Wavenumbers']",,,,,,0.16684266103484688,"[33.0, 22.0, 13.0, 4.0, 53.0, 28.0, 11.0, 4.0]","[30.0, 33.0, 34.0, 43.0, 22.0, 30.0, 30.0, 30.0]","['GPi', 'GPe', 'STN', 'SN', 'GPe', 'thalamus', 'SN', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 87  78  78   5   8   1   2   4]
 [ 95  62  33  50   9   0   0  39]
 [120  57  57 153   0   9  16  32]
 [ 46  59 146  13   0  11   7  57]
 [ 19  15   0   0  46   0   1   5]
 [  2   8  11  14   0  27   6  29]
 [ 28   7  37  18   5   9  13   6]
 [ 32  40  49  76   8  35   3  11]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'KNN(10)', 'Not Normalized', 'FingerPrint']",,,,,,0.1816261879619852,"[11.0, 25.0, 36.0, 6.0, 38.0, 21.0, 3.0, 2.0]","[36.0, 30.0, 28.0, 29.0, 31.0, 30.0, 53.0, 40.0]","['GPi', 'GPe', 'GPe', 'thalamus', 'GPi', 'thalamus', 'STN', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 29  95  93  16   3   1   4  22]
 [ 86  73  45  47   9   7   5  16]
 [126  64 159  45   0   3   1  46]
 [ 31  46  72  21   0  15  55  99]
 [ 16  27   1   1  33   0   0   8]
 [  5  17   2  15   0  20   9  29]
 [ 24   7   5  65   0  17   4   1]
 [ 42  29  39 101   0  33   5   5]]"
"['savgol(5, 2)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.28299894403379094,"[12.0, 11.0, 41.0, 24.0, 98.0, 86.0, 31.0, 2.0]","[29.0, 31.0, 20.0, 28.0, 2.0, 10.0, 41.0, 28.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 32  76  41  41  38  15  10  10]
 [ 62  31   1  89  34  48  10  13]
 [ 89  53 180  34  23  24  23  18]
 [ 45  62   3  83   4  96  26  20]
 [  2   0   0   0  84   0   0   0]
 [  0   0   2   1   0  83  10   1]
 [  3   0   3   2   0  51  38  26]
 [ 72  36   7  32   7  69  26   5]]"
